4.621292072729939804e+01,7.302171433474861750e+00,4.855926161194295787e+02
4.621292669871000669e+01,7.302544382366139786e+00,4.854949033926273501e+02
4.621293241344237401e+01,7.302917337198730152e+00,4.854317670297234031e+02
4.621293787149648580e+01,7.303290297972632850e+00,4.854032070307177946e+02
4.621294307287236336e+01,7.303663264687846102e+00,4.854092233956104110e+02
4.621294801756999249e+01,7.304036237344370797e+00,4.854498161244013659e+02
4.621295270558937318e+01,7.304409215942207823e+00,4.855249852170905456e+02
4.621295713693051255e+01,7.304782200481357179e+00,4.856347306736780638e+02
4.621296131159340348e+01,7.305155190961818867e+00,4.857790524941638068e+02
4.621296522997747047e+01,7.305528187361679748e+00,4.859579344696439875e+02
4.621296969183757852e+01,7.305901146815192426e+00,4.861359301711451621e+02
4.621297492207296642e+01,7.306274064116630385e+00,4.862827440919379001e+02
4.621298092068361996e+01,7.306646939265993623e+00,4.863983762320223150e+02
4.621298768766955334e+01,7.307019772263282142e+00,4.864828265913982932e+02
4.621299522303076657e+01,7.307392563108496830e+00,4.865360951700658347e+02
4.621300352676724543e+01,7.307765311801637687e+00,4.865581819680249964e+02
4.621301259887898993e+01,7.308138018342703823e+00,4.865490869852758351e+02
4.621302189789740567e+01,7.308510702247208890e+00,4.865140755433504296e+02
4.621303239664661788e+01,7.308883261081180471e+00,4.864329595751362945e+02
4.621304407841984130e+01,7.309255678466008987e+00,4.863245888650308189e+02
4.621305694321709012e+01,7.309627954401689998e+00,4.861889634130339459e+02
4.621307099103836435e+01,7.310000088888227943e+00,4.860260832191456757e+02
4.621308622188364978e+01,7.310372081925620158e+00,4.858359482833660650e+02
4.621310263575294641e+01,7.310743933513867532e+00,4.856185586056951138e+02
4.621312023264627555e+01,7.311115643652970064e+00,4.853739141861328221e+02
4.621313901256362300e+01,7.311487212342927755e+00,4.851020150246791331e+02
4.621316040313313067e+01,7.311858441120837604e+00,4.847915640592607929e+02
4.621318384045481764e+01,7.312229349785466681e+00,4.844599794607669310e+02
4.621320857325960674e+01,7.312599996845592365e+00,4.841195770166046941e+02
4.621323460154749796e+01,7.312970382301215544e+00,4.837703567267741960e+02
4.621326192531847710e+01,7.313340506152332665e+00,4.834123185912751524e+02
4.621329054457256547e+01,7.313710368398948169e+00,4.830454626101079043e+02
4.621332137388750994e+01,7.314079712495176189e+00,4.827173632159767180e+02
4.621335450195377348e+01,7.314448513562679999e+00,4.824326339027810491e+02
4.621338992877137031e+01,7.314816771601455159e+00,4.821912746705209543e+02
4.621342676818075290e+01,7.315184665558898125e+00,4.819993172597372109e+02
4.621346487843345585e+01,7.315552186463218476e+00,4.818704799679766779e+02
4.621350469278562656e+01,7.315919185949385728e+00,4.818224641429401345e+02
4.621354621123727213e+01,7.316285664017402546e+00,4.818552697846274668e+02
4.621358943378837836e+01,7.316651620667269817e+00,4.819688968930386181e+02
4.621363458716137274e+01,7.317016965814196361e+00,4.821520878686298488e+02
4.621368148715856705e+01,7.317381665798377455e+00,4.823210022281058968e+02
4.621373004508951254e+01,7.317745745498154264e+00,4.824710264775675910e+02
4.621378026095418079e+01,7.318109204913523236e+00,4.826021606170149312e+02
4.621383213475258600e+01,7.318472044044485258e+00,4.827144046464478606e+02
4.621388588494418315e+01,7.318834129921225617e+00,4.828126215525774114e+02
4.621394132342564376e+01,7.319195497622576596e+00,4.828870769778015415e+02
4.621399845019695363e+01,7.319556147148535530e+00,4.829377709221201940e+02
4.621405726525811275e+01,7.319916078499105083e+00,4.829647033855333689e+02
4.621411850449495518e+01,7.320274867285425202e+00,4.829663953963863037e+02
4.621418180376573304e+01,7.320632607974189021e+00,4.829742671912138690e+02
4.621424716307043212e+01,7.320989300565398317e+00,4.829883187700158942e+02
4.621431458240905954e+01,7.321344945059051312e+00,4.830085501327925499e+02
4.621438406178162950e+01,7.321699541455149784e+00,4.830349612795438361e+02
4.621445511515355520e+01,7.322053314352412023e+00,4.830517570311390614e+02
4.621452749737206744e+01,7.322406377037032676e+00,4.830509703974799436e+02
4.621460143871232873e+01,7.322758585529933306e+00,4.830448187383499885e+02
4.621467748178033474e+01,7.323109600567875077e+00,4.830620902719557535e+02
4.621475466396784526e+01,7.323459936624503008e+00,4.831155215694961385e+02
4.621483261903652107e+01,7.323809789438812778e+00,4.832099584450268139e+02
4.621491202070526327e+01,7.324158702501381235e+00,4.833032237833356248e+02
4.621499294523071910e+01,7.324506624140973088e+00,4.833905436554953781e+02
4.621507539261290276e+01,7.324853554357593666e+00,4.834719180615060168e+02
4.621515937279600195e+01,7.325199480003234953e+00,4.835485429269172073e+02
4.621524490819266617e+01,7.325544371444365765e+00,4.836231136803675668e+02
4.621533176852771163e+01,7.325888372660059211e+00,4.836834129620735894e+02
4.621541941119514263e+01,7.326231822913561231e+00,4.837006525538284336e+02
4.621550783619497338e+01,7.326574722204871826e+00,4.836748324556322132e+02
4.621559704352720388e+01,7.326917070533987442e+00,4.836059526674848712e+02
4.621568661377511233e+01,7.327259123991129108e+00,4.835505863804278874e+02
4.621577673433438349e+01,7.327600726459317926e+00,4.835284329134469203e+02
4.621586740520500314e+01,7.327941877938553006e+00,4.835394922665419699e+02
4.621595861644278358e+01,7.328282591576839700e+00,4.835825685141633130e+02
4.621605034563508241e+01,7.328622897007709192e+00,4.836549662276722756e+02
4.621614259278189252e+01,7.328962794231164146e+00,4.837566854070690283e+02
4.621623535788319970e+01,7.329302283247203675e+00,4.838877260523535142e+02
4.621632864093901816e+01,7.329641364055826891e+00,4.840480881635256196e+02
4.621642244194934790e+01,7.329980036657034681e+00,4.842377717405854582e+02
4.621651650661202382e+01,7.330318501470032722e+00,4.844423807077034780e+02
4.621661057127468553e+01,7.330656966283030762e+00,4.846469896748213841e+02
4.621670463593735434e+01,7.330995431096028803e+00,4.848515986419394039e+02
4.621679876029625689e+01,7.331333824037589153e+00,4.850501504935742787e+02
4.621689298682731106e+01,7.331672093968693460e+00,4.852383353820987395e+02
4.621698731553052397e+01,7.332010240889340835e+00,4.854161533075126158e+02
4.621708174640589561e+01,7.332348264799530391e+00,4.855836042698160213e+02
4.621717627945344020e+01,7.332686165699263903e+00,4.857406882690089560e+02
4.621727091467313642e+01,7.333023943588539595e+00,4.858874053050913631e+02
4.621736565206499137e+01,7.333361598467359244e+00,4.860237553780632993e+02
4.621746049162901215e+01,7.333699130335723737e+00,4.861497384879247079e+02
4.621755543336519167e+01,7.334036539193630411e+00,4.862653546346756457e+02
4.621765028223470040e+01,7.334373981924587227e+00,4.863524680745854880e+02
4.621774481254161060e+01,7.334711624752667802e+00,4.863826375826365620e+02
4.621783902428592228e+01,7.335049467677872137e+00,4.863558631588290382e+02
4.621793291746762833e+01,7.335387510700198455e+00,4.862721448031628597e+02
4.621802649208673586e+01,7.335725753819648531e+00,4.861314825156379129e+02
4.621811947903455575e+01,7.336064371626360270e+00,4.859481765098324786e+02
4.621821173233840341e+01,7.336403458823297363e+00,4.857299836534172641e+02
4.621830325199827882e+01,7.336743015410458923e+00,4.854769039463923264e+02
4.621839403801419621e+01,7.337083041387845839e+00,4.851889373887573811e+02
4.621848423652645010e+01,7.337423432029208215e+00,4.848940405024338816e+02
4.621857404333270125e+01,7.337764049285548040e+00,4.846293484387117587e+02
4.621866345843292834e+01,7.338104893156867981e+00,4.843948611975908420e+02
4.621875248182715268e+01,7.338445963643168923e+00,4.841905787790714157e+02
4.621884111351536006e+01,7.338787260744449981e+00,4.840165011831533093e+02
4.621892962260623250e+01,7.339128609870573250e+00,4.838583281962584124e+02
4.621901815507246170e+01,7.339469916318574150e+00,4.837083029507160177e+02
4.621910671091405476e+01,7.339811180088452680e+00,4.835664254465260115e+02
4.621919517605811478e+01,7.340152470542699703e+00,4.834384184155763364e+02
4.621928260732666160e+01,7.340494374333162320e+00,4.833672932210297404e+02
4.621936899214206562e+01,7.340836914423779724e+00,4.833486657842410636e+02
4.621945433050431262e+01,7.341180090814551917e+00,4.833825361052104199e+02
4.621953862241339550e+01,7.341523903505478010e+00,4.834689041839378092e+02
4.621962186786932847e+01,7.341868352496558003e+00,4.836077700204231746e+02
4.621970406687211153e+01,7.342213437787792785e+00,4.837991336146665162e+02
4.621978513812027956e+01,7.342559201777422828e+00,4.840365490993654021e+02
4.621986466185619946e+01,7.342905863366591568e+00,4.842867366079335056e+02
4.621994275215276815e+01,7.343253353192811694e+00,4.845439734084828842e+02
4.622002034139023863e+01,7.343601104318416617e+00,4.847614844751435044e+02
4.622009742956862510e+01,7.343949116743408112e+00,4.849392698079152524e+02
4.622017401668792758e+01,7.344297390467783515e+00,4.850773294067982420e+02
4.622025010274813184e+01,7.344645925491546379e+00,4.851756632717924731e+02
4.622032568774925210e+01,7.344994721814693150e+00,4.852342714028977753e+02
4.622040057556495896e+01,7.345343876928755122e+00,4.852503267617131542e+02
4.622047428990214968e+01,7.345693625607582433e+00,4.852222378388498214e+02
4.622054725051846447e+01,7.346043748950029872e+00,4.851832845008939898e+02
4.622061945741388911e+01,7.346394246956095664e+00,4.851334667478456595e+02
4.622069091058843071e+01,7.346745119625780696e+00,4.850727845797048303e+02
4.622076161004208927e+01,7.347096366959087632e+00,4.850012379964715592e+02
4.622083145622882938e+01,7.347448034541396389e+00,4.849220862099934948e+02
4.622090009662790067e+01,7.347800283803450405e+00,4.848468710121720733e+02
4.622096775014575343e+01,7.348153006301907375e+00,4.847527930578155519e+02
4.622102797380687633e+01,7.348506054832308898e+00,4.846858539820238434e+02
4.622107610308263759e+01,7.348859882302883229e+00,4.846838421628267497e+02
4.622110045931704292e+01,7.349205041606273525e+00,4.847993780913641899e+02
4.622109330055607046e+01,7.349522527682329276e+00,4.849841838396584990e+02
4.622105348465864694e+01,7.349797850176127412e+00,4.850601689520314608e+02
4.622098698720853349e+01,7.350007900849998776e+00,4.853196573093091502e+02
4.622090626176082395e+01,7.350140314799765484e+00,4.855940809078266511e+02
4.622082639908350643e+01,7.350195025952889871e+00,4.859004119623633073e+02
4.622075747944141710e+01,7.350182767852615484e+00,4.863399788159705395e+02
4.622070954876419080e+01,7.350111212319879961e+00,4.866818049395142225e+02
4.622069086834801510e+01,7.349990059545696397e+00,4.867504086240545575e+02
4.622071310266859712e+01,7.349828660706737793e+00,4.866516004620686431e+02
4.622078436517439570e+01,7.349650095914628700e+00,4.864342424287113431e+02
4.622090393404965170e+01,7.349480710902560610e+00,4.862004859778637638e+02
4.622105896175582274e+01,7.349307625908219066e+00,4.858840979146653467e+02
4.622124522027508675e+01,7.349161917606622296e+00,4.856732933391961069e+02
4.622144814444109784e+01,7.349044384828123277e+00,4.854549118560303214e+02
4.622165743508256242e+01,7.348944402472824322e+00,4.851504244673083122e+02
4.622186968537174323e+01,7.348854348432719341e+00,4.849476331054651723e+02
4.622208185613557418e+01,7.348763792436472819e+00,4.849922684781024600e+02
4.622229374597294793e+01,7.348671655759738464e+00,4.851338947424022763e+02
4.622250489532664375e+01,7.348573639557847592e+00,4.853626603080886071e+02
4.622271807995857529e+01,7.348464817650470771e+00,4.856805026914810242e+02
4.622293708929523604e+01,7.348376251807785309e+00,4.859170853081819246e+02
4.622315531470159300e+01,7.348283819175988718e+00,4.860643726925291617e+02
4.622337319426330993e+01,7.348189534095443953e+00,4.861777873971619215e+02
4.622358979112949839e+01,7.348089712197551471e+00,4.862511977901682485e+02
4.622380593328837506e+01,7.347987634164231174e+00,4.862763869539060124e+02
4.622402196968153731e+01,7.347884952512145240e+00,4.862505491194713727e+02
4.622423821622969342e+01,7.347783447749501207e+00,4.861745921611517360e+02
4.622445476099562711e+01,7.347683343669493716e+00,4.860577836220459176e+02
4.622467069217425717e+01,7.347577711074183782e+00,4.859741249876315692e+02
4.622488909229387843e+01,7.347471476193378592e+00,4.858678621563403794e+02
4.622510842014103360e+01,7.347369866269891858e+00,4.857280690062333406e+02
4.622532805579263737e+01,7.347269922030210232e+00,4.855854172310185390e+02
4.622554893609956395e+01,7.347175327842935033e+00,4.854460384626080440e+02
4.622577023307362509e+01,7.347082803026145470e+00,4.853181496186438721e+02
4.622599171908160542e+01,7.346991661284453912e+00,4.852058983902794012e+02
4.622621374675914296e+01,7.346904904709663064e+00,4.851053925038976899e+02
4.622643584346741363e+01,7.346818966580653587e+00,4.850181466182391432e+02
4.622665681195336163e+01,7.346745681633366942e+00,4.849754929240760930e+02
4.622687547968811828e+01,7.346667737612646576e+00,4.850025064854585821e+02
4.622709484753681153e+01,7.346596144543068085e+00,4.850344460154918806e+02
4.622731494365210381e+01,7.346531259775826328e+00,4.850063517385549972e+02
4.622753583641961939e+01,7.346474790634097474e+00,4.849983602248622105e+02
4.622775750278393758e+01,7.346426163369272011e+00,4.850648359410471357e+02
4.622797978777115446e+01,7.346383532535496919e+00,4.852430469640965498e+02
4.622819899843320712e+01,7.346354620336083663e+00,4.854729758391521841e+02
4.622841244902619451e+01,7.346361730201922846e+00,4.859344605648474840e+02
4.622861928843544632e+01,7.346396527596780857e+00,4.866352827903886578e+02
4.622881802444272381e+01,7.346479760985556773e+00,4.873068806729118592e+02
4.622900568004020982e+01,7.346600558598442632e+00,4.880100507786502249e+02
4.622918223583170061e+01,7.346758613828828111e+00,4.888083050256223601e+02
4.622934762343157900e+01,7.346952219353537927e+00,4.896215068436139859e+02
4.622950186589528698e+01,7.347181948921180705e+00,4.903952917659916011e+02
4.622964238372709644e+01,7.347451100093739029e+00,4.910944868185832775e+02
4.622976582615605423e+01,7.347743620394655117e+00,4.917399191095709057e+02
4.622988252172964252e+01,7.348043126284798277e+00,4.922064284065386346e+02
4.622998836720363869e+01,7.348351651765574921e+00,4.924329291713823977e+02
4.623008526101278903e+01,7.348666204697214432e+00,4.926599423022298652e+02
4.623017103899197622e+01,7.348987240815209709e+00,4.929278313681625718e+02
4.623024461479275971e+01,7.349315046361470039e+00,4.932727650201738925e+02
4.623030617660829478e+01,7.349649599410635226e+00,4.936961333735516746e+02
4.623035572443858143e+01,7.349990899962706159e+00,4.941979364282959182e+02
4.623039587144480578e+01,7.350336529680278730e+00,4.947747371593420667e+02
4.623043320837108183e+01,7.350691210891622696e+00,4.954607150718971411e+02
4.623046242349197144e+01,7.351052172078792246e+00,4.961909320018397693e+02
4.623049045473193530e+01,7.351413702036390774e+00,4.969836592928645587e+02
4.623051602148221662e+01,7.351772887198556816e+00,4.978738641231929023e+02
4.623055784414730596e+01,7.352116392106353260e+00,4.986884227532121940e+02
4.623060962551839737e+01,7.352454895226409270e+00,4.995031598910731532e+02
4.623067004658342682e+01,7.352789655826740045e+00,5.003718561353605310e+02
4.623073910734240144e+01,7.353120673907345584e+00,5.012945114860743843e+02
4.623081688225016705e+01,7.353447887034578301e+00,5.022361360138513078e+02
4.623090351245329543e+01,7.353771176850846913e+00,5.031303981193865411e+02
4.623099713951248191e+01,7.354090961703453111e+00,5.039860435418435713e+02
4.623109697711520027e+01,7.354407418596681012e+00,5.048067726356528624e+02
4.623120538849831007e+01,7.354722755113395571e+00,5.055911496768051165e+02
4.623130647934507209e+01,7.355049302897581853e+00,5.065358963860809354e+02
4.623140763321274704e+01,7.355376097240703182e+00,5.075290194043360543e+02
4.623150944497508874e+01,7.355702332637327423e+00,5.083826701244211677e+02
4.623161172330808455e+01,7.356028163246560503e+00,5.090494846225410583e+02
4.623171439375688863e+01,7.356353651502049118e+00,5.095644528280590180e+02
4.623181756764608963e+01,7.356678701679846277e+00,5.100828762332193946e+02
4.623192127754282410e+01,7.357003286164822242e+00,5.106162313774113386e+02
4.623202544096722022e+01,7.357327468932582271e+00,5.111501908130045422e+02
4.623212915719216909e+01,7.357651624001820601e+00,5.115961659769389485e+02
4.623220618932324300e+01,7.357961545594812414e+00,5.118397817455698942e+02
4.623233664072638760e+01,7.358300990828420041e+00,5.121879223374402272e+02
4.623244017589986044e+01,7.358625571674538790e+00,5.126978895005908043e+02
4.623253845137111995e+01,7.358951161471652291e+00,5.126856497579288998e+02
4.623240655209636429e+01,7.359143966554144711e+00,5.122196878547110828e+02
4.623252000000000095e+01,7.359459999999989677e+00,5.138927002000000357e+02
